"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Sierra Leone","SLE",7977000,"Low income",61,"July 20, 2022",12,0.006,"0.6 %",0.08,"0.08 per 1,000 persons",0.21,"0.21 %",0.036,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8.5,-12.1,1
"Somalia","SOM",15893000,"Low income",35,"July 05, 2022",27,0.0325,"3.2 %",0.07,"0.07 per 1,000 persons",0,"0 %",0,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6,47,1
"South Sudan","SSD",11194000,"Low income",170,"July 17, 2022",15,0.0293,"2.9 %",0.06,"0.06 per 1,000 persons",1.17,"1.17 %",0.726,"0.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",7,30,1
"Spain","ESP",46755000,"High income",144838,"July 29, 2022",3,0.2043,"20.4 %",2.54,"2.54 per 1,000 persons",0.96,"0.96 %",177.855,"177.9 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Insufficient data","Sustain",40.2,-3.5,1
"Sri Lanka","LKA",21413000,"Lower middle income",3416,"June 16, 2022",46,0.1165,"11.7 %",0.45,"0.45 per 1,000 persons",0.71,"0.71 %",11.565,"11.6 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",7,81,1
"Switzerland","CHE",8655000,"High income",144608,"July 26, 2022",6,0.2421,"24.2 %",4.24,"4.24 per 1,000 persons",2.87,"2.87 %",1067.077,"1067.1 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",46.798562,8.231973,1
"Taiwan","TWN",23817000,"High income",527,"July 31, 2022",1,0.2385,"23.8 %",2.18,"2.18 per 1,000 persons",0,"0 %",0.901,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Sustain","Strengthen/Leverage",24,121,1
"Thailand","THA",69800000,"Upper middle income",24225,"August 01, 2022",0,0.2741,"27.4 %",0.58,"0.58 per 1,000 persons",0.5,"0.5 %",27.765,"27.8 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",14,101,1
"The Gambia","GMB",2417000,"Low income",1240,"March 24, 2022",130,0.0625,"6.2 %",0.12,"0.12 per 1,000 persons",10.19,"10.19 %",16.857,"16.9 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",13.5,-15.5,1
"Togo","TGO",8279000,"Low income",811,"July 31, 2022",1,0.0612,"6.1 %",0.12,"0.12 per 1,000 persons",1.98,"1.98 %",5.09,"5.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.25,1.183333,1
"Trinidad and Tobago","TTO",1399000,"High income",3220,"July 31, 2022",1,0.2573,"25.7 %",1.01,"1.01 per 1,000 persons",1.83,"1.83 %",158.816,"158.8 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",10.666667,-61.516667,1
"Tunisia","TUN",11819000,"Lower middle income",1247,"July 26, 2022",6,0.2059,"20.6 %",0.61,"0.61 per 1,000 persons",0.11,"0.11 %",4.73,"4.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",34,10,1
"Uganda","UGA",45741000,"Low income",1265,"July 15, 2022",17,0.0559,"5.6 %",0.08,"0.08 per 1,000 persons",0.52,"0.52 %",0.851,"0.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",1.28,32.39,1
"Ukraine","UKR",43734000,"Lower middle income",883,"June 15, 2022",47,0.3604,"36 %",0.58,"0.58 per 1,000 persons",0.02,"0.02 %",1.229,"1.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",49,32,1
"Zambia","ZMB",18384000,"Lower middle income",1524,"July 31, 2022",1,0.0866,"8.7 %",0.23,"0.23 per 1,000 persons",0.35,"0.35 %",2.367,"2.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-14,28,1
"Zimbabwe","ZWE",14863000,"Lower middle income",930,"July 31, 2022",1,0.1093,"10.9 %",0.25,"0.25 per 1,000 persons",0.19,"0.19 %",1.713,"1.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,30,1
