"country","code","population_size","world_bank_economies","date_tests_last_reported","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","dx_testing_binary"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Republic of the Congo","COG",5518000,"Lower middle income","July 04, 2022",4.01,0.13,"Does not meet testing target"
"Romania","ROU",19238000,"High income","June 27, 2022",14.75,1.89,"Meets testing target"
"Russia","RUS",145934000,"Upper middle income","October 23, 2022",11.85,2.06,"Meets testing target"
"Rwanda","RWA",12952000,"Low income","October 07, 2022",1.21,0.61,"Meets testing target"
"Saint Kitts and Nevis","KNA",53000,"High income","October 28, 2022",4.65,4.33,"Meets testing target"
"Saint Lucia","LCA",184000,"Upper middle income","October 08, 2022",13.51,1.99,"Meets testing target"
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income","August 28, 2022",20.32,0.9,"Does not meet testing target"
"San Marino","SMR",34000,"High income","October 31, 2022",17.94,7.21,"Meets testing target"
"São Tomé and Príncipe","STP",219000,"Lower middle income","October 31, 2022",11.39,0.28,"Does not meet testing target"
"Saudi Arabia","SAU",34814000,"High income","October 31, 2022",1.91,1.13,"Meets testing target"
"Senegal","SEN",16744000,"Lower middle income","October 31, 2022",3.42,0.07,"Does not meet testing target"
"Serbia","SRB",8737000,"Upper middle income","October 31, 2022",25.03,1.59,"Does not meet testing target"
"Sierra Leone","SLE",7977000,"Low income","September 15, 2022",0.67,0.08,"Does not meet testing target"
"Singapore","SGP",5850000,"High income","October 25, 2022",4.65,19.18,"Meets testing target"
"Slovakia","SVK",5460000,"High income","October 30, 2022",21.09,4.19,"Does not meet testing target"
"Slovenia","SVN",2079000,"High income","October 31, 2022",8.24,14.42,"Meets testing target"
"Somalia","SOM",15893000,"Low income","July 05, 2022",2.63,0.05,"Does not meet testing target"
"South Africa","ZAF",59309000,"Upper middle income","October 14, 2022",14.29,0.37,"Does not meet testing target"
"South Sudan","SSD",11194000,"Low income","July 17, 2022",3.07,0.06,"Does not meet testing target"
"Spain","ESP",46755000,"High income","October 31, 2022",23.75,2.1,"Does not meet testing target"
"Sri Lanka","LKA",21413000,"Lower middle income","June 16, 2022",7.45,0.34,"Does not meet testing target"
"Switzerland","CHE",8655000,"High income","October 25, 2022",29.1,3.68,"Does not meet testing target"
"Taiwan","TWN",23817000,"High income","November 01, 2022",37.79,2.33,"Does not meet testing target"
"Thailand","THA",69800000,"Upper middle income","October 26, 2022",26.73,0.42,"Does not meet testing target"
"The Bahamas","BHS",393000,"High income","October 26, 2022",15.18,0.7,"Meets testing target"
"The Gambia","GMB",2417000,"Low income","October 02, 2022",4.2,0.07,"Does not meet testing target"
"Togo","TGO",8279000,"Low income","October 31, 2022",5.27,0.08,"Does not meet testing target"
"Trinidad and Tobago","TTO",1399000,"High income","September 21, 2022",30.29,0.91,"Does not meet testing target"
"Tunisia","TUN",11819000,"Lower middle income","October 31, 2022",22.88,0.44,"Does not meet testing target"
"Turkey","TUR",84339000,"Upper middle income","October 31, 2022",15.92,1.82,"Meets testing target"
"Uganda","UGA",45741000,"Low income","October 07, 2022",3.73,0.07,"Does not meet testing target"
"Ukraine","UKR",43734000,"Lower middle income","June 15, 2022",43.41,0.52,"Does not meet testing target"
"United Arab Emirates","ARE",9890000,"High income","June 30, 2022",0.27,32.11,"Meets testing target"
"United Kingdom","GBR",67886000,"High income","May 23, 2022",7.17,13.38,"Meets testing target"
"United States of America","USA",331003000,"High income","September 21, 2022",13.55,3.4,"Meets testing target"
"Zambia","ZMB",18384000,"Lower middle income","October 31, 2022",10.73,0.17,"Does not meet testing target"
"Zimbabwe","ZWE",14863000,"Lower middle income","October 31, 2022",12.08,0.19,"Does not meet testing target"
