"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",617,"July 04, 2022",150,0.0369,"3.7 %",0.12,"0.12 per 1,000 persons",1.7,"1.7 %",1.826,"1.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
