"name","code","population_size","world_bank_economies","cum_seq","date_tests_last_reported","days_since_tests_reported","tpr_year_smoothed_truncated","TPR_pct","avg_daily_tests_per_1000_last_year_smoothed","daily_tests_per_1000","pct_cases_sequenced_in_last_year","pct_seq","sequences_per_100k_last_year","seq_per_100k","dx_testing_binary","sars_cov_2_binary","ngs_capacity","facility_access","ngs_facility","archetype_orig","dx_archetype","sx_archetype","sx_sequencing_rec","dx_testing_rec","prev_dx","prev_sequ","latitude","longitude","col_for_points"
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",59,0.0486,"4.9 %",0.13,"0.13 per 1,000 persons",2.27,"2.27 %",4.37,"4.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Republic of the Congo","COG",5518000,"Lower middle income",610,"July 04, 2022",59,0.0486,"4.9 %",0.13,"0.13 per 1,000 persons",2.27,"2.27 %",4.37,"4.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-0.75,15.383331,1
"Saint Vincent and the Grenadines","VCT",111000,"Upper middle income",222,"August 28, 2022",4,0.2308,"23.1 %",0.94,"0.94 per 1,000 persons",2.19,"2.19 %",181.152,"181.2 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",12.9,-61.233333,1
"São Tomé and Príncipe","STP",219000,"Lower middle income",11,"August 24, 2022",8,0.1161,"11.6 %",0.39,"0.39 per 1,000 persons",0.03,"0.03 %",0.448,"0.4 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",0.316667,6.6,1
"Senegal","SEN",16744000,"Lower middle income",5660,"August 29, 2022",3,0.0311,"3.1 %",0.08,"0.08 per 1,000 persons",11.81,"11.81 %",10.618,"10.6 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",14.366667,-14.283333,1
"Serbia","SRB",8737000,"Upper middle income",1646,"August 31, 2022",1,0.2686,"26.9 %",1.77,"1.77 per 1,000 persons",0.07,"0.07 %",15.732,"15.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",43.95,20.933333,1
"Sierra Leone","SLE",7977000,"Low income",61,"August 23, 2022",9,0.0059,"0.6 %",0.08,"0.08 per 1,000 persons",0.22,"0.22 %",0.036,"0 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",8.5,-12.1,1
"Somalia","SOM",15893000,"Low income",45,"July 05, 2022",58,0.03,"3 %",0.06,"0.06 per 1,000 persons",0.09,"0.09 %",0.053,"0.1 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",6,47,1
"South Africa","ZAF",59309000,"Upper middle income",45358,"August 29, 2022",3,0.127,"12.7 %",0.45,"0.45 per 1,000 persons",1.81,"1.81 %",36.771,"36.8 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Sustain","Sustain",-29,24,1
"South Sudan","SSD",11194000,"Low income",170,"July 17, 2022",46,0.03,"3 %",0.06,"0.06 per 1,000 persons",1.11,"1.11 %",0.661,"0.7 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",7,30,1
"Spain","ESP",46755000,"High income",152943,"August 31, 2022",1,0.2141,"21.4 %",2.33,"2.33 per 1,000 persons",0.98,"0.98 %",175.341,"175.3 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",40.2,-3.5,1
"Sri Lanka","LKA",21413000,"Lower middle income",3519,"June 16, 2022",77,0.0984,"9.8 %",0.38,"0.38 per 1,000 persons",1.02,"1.02 %",10.618,"10.6 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",7,81,1
"Switzerland","CHE",8655000,"High income",147432,"August 30, 2022",2,0.2535,"25.4 %",4.07,"4.07 per 1,000 persons",2.54,"2.54 %",951.917,"951.9 per 100k persons","Does not meet testing target","Meets sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",46.798562,8.231973,1
"Taiwan","TWN",23817000,"High income",2494,"August 31, 2022",1,0.2712,"27.1 %",2.22,"2.22 per 1,000 persons",0.04,"0.04 %",8.847,"8.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",2,"Has access to sequencing facilities","4+ NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",24,121,1
"Thailand","THA",69800000,"Upper middle income",25202,"August 29, 2022",3,0.2654,"26.5 %",0.52,"0.52 per 1,000 persons",0.59,"0.59 %",28.213,"28.2 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",14,101,1
"The Gambia","GMB",2417000,"Low income",1363,"August 09, 2022",23,0.0375,"3.8 %",0.08,"0.08 per 1,000 persons",12.94,"12.94 %",12.728,"12.7 per 100k persons","Does not meet testing target","Meets sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",13.5,-15.5,1
"Togo","TGO",8279000,"Low income",811,"August 29, 2022",3,0.0536,"5.4 %",0.11,"0.11 per 1,000 persons",1.78,"1.78 %",3.493,"3.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",8.25,1.183333,1
"Trinidad and Tobago","TTO",1399000,"High income",3699,"August 30, 2022",2,0.2721,"27.2 %",0.97,"0.97 per 1,000 persons",1.85,"1.85 %",163.011,"163 per 100k persons","Does not meet testing target","Meets sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Strengthen","Test","Sustain","Sustain - Sustain current sequencing levels","Test - Increase diagnostic testing capacity","Test","Sustain",10.666667,-61.516667,1
"Tunisia","TUN",11819000,"Lower middle income",1247,"August 29, 2022",3,0.2066,"20.7 %",0.54,"0.54 per 1,000 persons",0.1,"0.1 %",3.857,"3.9 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",34,10,1
"Uganda","UGA",45741000,"Low income",1265,"August 23, 2022",9,0.038,"3.8 %",0.08,"0.08 per 1,000 persons",0.71,"0.71 %",0.768,"0.8 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",1.28,32.39,1
"Ukraine","UKR",43734000,"Lower middle income",1031,"June 15, 2022",78,0.3825,"38.2 %",0.6,"0.6 per 1,000 persons",0.02,"0.02 %",1.544,"1.5 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",49,32,1
"Zambia","ZMB",18384000,"Lower middle income",1543,"August 29, 2022",3,0.0885,"8.8 %",0.21,"0.21 per 1,000 persons",0.34,"0.34 %",2.229,"2.2 per 100k persons","Does not meet testing target","Does not meet sequencing target",1,"Has access to sequencing facilities","1-3 NGS facilities or equivalent","Leverage","Test","Strengthen/Leverage","Strengthen / Leverage - Strengthen sequencing levels by leveraging existing NGS capacity","Test - Increase diagnostic testing capacity","Test","Strengthen/Leverage",-14,28,1
"Zimbabwe","ZWE",14863000,"Lower middle income",930,"August 29, 2022",3,0.1096,"11 %",0.22,"0.22 per 1,000 persons",0.19,"0.19 %",1.576,"1.6 per 100k persons","Does not meet testing target","Does not meet sequencing target",0,"Does not have access to sequencing facilities","0 NGS facilities or equivalent","Connect","Test","Connect/Build","Connect / Build - Connect to countries with NGS capacity or build NGS capacity from scratch","Test - Increase diagnostic testing capacity","Test","Connect/Build",-19,30,1
